file_name,label
001.PNG,7
002.PNG,1
003.PNG,9
004.PNG,7
005.PNG,6
006.PNG,1
007.PNG,3
008.PNG,6
009.PNG,6
010.PNG,4
011.PNG,2
012.PNG,2
013.PNG,3
014.PNG,1
015.PNG,7
016.PNG,3
017.PNG,2
018.PNG,3
019.PNG,2
020.PNG,9
021.PNG,6
022.PNG,2
023.PNG,2
024.PNG,0
025.PNG,8
026.PNG,5
027.PNG,2
028.PNG,9
029.PNG,1
030.PNG,2
031.PNG,0
032.PNG,8
033.PNG,6
034.PNG,3
035.PNG,3
036.PNG,9
037.PNG,7
038.PNG,8
039.PNG,0
040.PNG,7
041.PNG,5
042.PNG,4
043.PNG,3
044.PNG,2
045.PNG,5
046.PNG,6
047.PNG,4
048.PNG,5
049.PNG,7
050.PNG,3
051.PNG,5
052.PNG,4
053.PNG,1
054.PNG,5
055.PNG,9
056.PNG,3
057.PNG,5
058.PNG,6
059.PNG,4
060.PNG,0
061.PNG,0
062.PNG,6
063.PNG,5
064.PNG,5
065.PNG,5
066.PNG,5
067.PNG,9
068.PNG,7
069.PNG,0
070.PNG,8
071.PNG,3
072.PNG,2
073.PNG,4
074.PNG,4
075.PNG,6
076.PNG,4
077.PNG,4
078.PNG,4
079.PNG,9
080.PNG,5
081.PNG,7
082.PNG,9
083.PNG,9
084.PNG,4
085.PNG,3
086.PNG,9
087.PNG,1
088.PNG,5
089.PNG,1
090.PNG,8
091.PNG,9
092.PNG,1
093.PNG,9
094.PNG,3
095.PNG,2
096.PNG,5
097.PNG,7
098.PNG,6
099.PNG,7
100.PNG,7
101.PNG,3
102.PNG,5
103.PNG,0
104.PNG,9
105.PNG,7
106.PNG,6
107.PNG,5
108.PNG,9
109.PNG,7
110.PNG,6
111.PNG,7
112.PNG,8
113.PNG,4
114.PNG,8
115.PNG,8
116.PNG,5
117.PNG,2
118.PNG,5
119.PNG,1
120.PNG,5
121.PNG,4
122.PNG,5
123.PNG,1
124.PNG,1
125.PNG,4
126.PNG,2
127.PNG,9
128.PNG,5
129.PNG,6
130.PNG,7
131.PNG,2
132.PNG,2
133.PNG,2
134.PNG,8
135.PNG,6
136.PNG,3
137.PNG,4
138.PNG,6
139.PNG,7
140.PNG,7
141.PNG,1
142.PNG,8
143.PNG,7
144.PNG,5
145.PNG,7
146.PNG,6
147.PNG,7
148.PNG,6
149.PNG,7
150.PNG,6
151.PNG,2
152.PNG,3
153.PNG,5
154.PNG,7
155.PNG,2
156.PNG,5
157.PNG,6
158.PNG,6
159.PNG,7
160.PNG,5
161.PNG,6
162.PNG,2
163.PNG,3
164.PNG,0
165.PNG,3
166.PNG,5
167.PNG,2
168.PNG,2
169.PNG,5
170.PNG,1
171.PNG,5
172.PNG,7
173.PNG,1
174.PNG,4
175.PNG,3
176.PNG,3
177.PNG,3
178.PNG,8
179.PNG,6
180.PNG,4
181.PNG,1
182.PNG,4
183.PNG,6
184.PNG,7
185.PNG,3
186.PNG,9
187.PNG,3
188.PNG,7
189.PNG,7
190.PNG,4
191.PNG,2
192.PNG,7
193.PNG,7
194.PNG,8
195.PNG,7
196.PNG,1
197.PNG,4
198.PNG,9
199.PNG,9
